rgn_id,sector,year,wage
12201,Pesca,2021,29693786.1506649
10102,Alojamiento,2022,63009625.0461502
10102,Alojamiento,2023,1152186371.18335
10102,Alojamiento,2024,58511254.6691592
10102,Alojamiento,2020,784930519.82513
10102,Alojamiento,2021,1416170496.13266
10102,Pesca,2022,19323196.0913823
10102,Pesca,2023,784930519.82513
10102,Pesca,2024,4515161780.25439
10102,Pesca,2020,786132681.29868
10102,Pesca,2021,244852421.152873
10102,Transporte,2022,35579673.241345
10102,Transporte,2023,0.0
10102,Transporte,2024,22063451.369161
10102,Transporte,2020,0.0
10102,Transporte,2021,195538009.986483
10102,Acuicultura,2022,790665699.210544
10102,Acuicultura,2023,37909899.4169494
10102,Acuicultura,2024,2855573115.56682
10102,Acuicultura,2020,272243937.314216
10102,Acuicultura,2021,96345668.0558882
3102,Pesca,2022,1337620549.97667
3102,Pesca,2023,5418008511.08822
3102,Pesca,2024,1561856763.22985
3102,Pesca,2020,4561620225.8624
3102,Pesca,2021,342188563.810939
3102,Alojamiento,2022,6969597.24160975
3102,Alojamiento,2023,1201292248.43845
3102,Alojamiento,2024,259996269.773037
3102,Alojamiento,2020,34846084.619896
3102,Alojamiento,2021,0.0
3102,Acuicultura,2022,51202704.5018409
3102,Acuicultura,2023,1388438.25433817
3102,Acuicultura,2024,130000760.7947
3102,Acuicultura,2020,73451195.094598
3102,Acuicultura,2021,0.0
8203,Alojamiento,2022,73451195.094598
8203,Alojamiento,2023,109214718.387637
8203,Alojamiento,2024,302912140.550021
8203,Alojamiento,2020,117318592.834349
8203,Alojamiento,2021,654791160.751404
9102,Alojamiento,2022,74029419.0891525
9102,Alojamiento,2023,42145515.1513161
9102,Alojamiento,2024,1458729814.70587
9102,Alojamiento,2020,690720592.496003
9102,Alojamiento,2021,788019880.827934
5603,Alojamiento,2022,21422114.1490262
5603,Alojamiento,2023,53927514.4056202
5603,Alojamiento,2024,216975393.110281
5603,Alojamiento,2020,9134971598.7679
5603,Alojamiento,2021,0.0
5102,Pesca,2022,143700920.467612
5102,Pesca,2023,298283986.488931
5102,Pesca,2024,0.0
5102,Pesca,2020,0.0
5102,Pesca,2021,695386501.755004
5102,Alojamiento,2022,1137516349.26451
5102,Alojamiento,2023,28640566.1948448
5102,Alojamiento,2024,198403828.644373
5102,Alojamiento,2020,31680352.4844846
5102,Alojamiento,2021,38120344.0023856
10201,Acuicultura,2022,773237340.698843
10201,Acuicultura,2023,0.0
10201,Acuicultura,2024,0.0
10201,Acuicultura,2020,41064665168.6203
10201,Acuicultura,2021,73451195.094598
10201,Transporte,2022,0.0
10201,Transporte,2023,6840881.33120279
10201,Transporte,2024,143700920.467612
10201,Transporte,2020,1873382059.13854
10201,Transporte,2021,10023197.748967
10201,Alojamiento,2022,7992802.53215129
10201,Alojamiento,2023,27938071.5062111
10201,Alojamiento,2024,8337903.93038503
10201,Alojamiento,2020,887451480.722568
10201,Alojamiento,2021,25989323.2991512
10201,Turismo,2022,14448828.6595052
10201,Turismo,2023,100498697.001719
10201,Turismo,2024,441457393.151561
10201,Turismo,2020,72389572.7401664
10201,Turismo,2021,641405158.107378
10401,Alojamiento,2022,5438590637.89359
10401,Alojamiento,2023,873157466.478895
10401,Alojamiento,2024,0.0
10401,Alojamiento,2020,3264643559.05811
10401,Alojamiento,2021,69279485.3205678
10203,Acuicultura,2022,1572614981.59616
10203,Acuicultura,2023,4165814153.74474
10203,Acuicultura,2024,186168550.538576
10203,Acuicultura,2020,61014303.1347504
10203,Acuicultura,2021,36926970.2798367
10203,Alojamiento,2022,96934538.4003217
10203,Alojamiento,2023,0.0
10203,Alojamiento,2024,232277148.954457
10203,Alojamiento,2020,120676509.534469
10203,Alojamiento,2021,0.0
11202,Acuicultura,2022,57566988.3948918
11202,Acuicultura,2023,1558805442.84839
11202,Acuicultura,2024,5377400.23460152
11202,Acuicultura,2020,9134971598.7679
11202,Acuicultura,2021,120676509.534469
11202,Pesca,2022,111689897.530806
11202,Pesca,2023,17082555.1421885
11202,Pesca,2024,1084674140.38082
11202,Pesca,2020,7992802.53215129
11202,Pesca,2021,2723785517.28323
11202,Alojamiento,2022,570893526.583718
11202,Alojamiento,2023,248867836.799643
11202,Alojamiento,2024,447345521.115025
11202,Alojamiento,2020,0.0
11202,Alojamiento,2021,33923586.5345248
16202,Alojamiento,2022,30056720.7065456
16202,Alojamiento,2023,0.0
16202,Alojamiento,2024,36661555.4792626
16202,Alojamiento,2020,224473102.11723
16202,Alojamiento,2021,0.0
10103,Acuicultura,2022,0.0
10103,Acuicultura,2023,20586386.6133569
10103,Acuicultura,2024,447345521.115025
10103,Acuicultura,2020,16840077.0651944
10103,Acuicultura,2021,0.0
10103,Alojamiento,2022,0.0
10103,Alojamiento,2023,296395.896306322
10103,Alojamiento,2024,66955007.1783712
10103,Alojamiento,2020,62638738169.5934
10103,Alojamiento,2021,0.0
5103,Alojamiento,2022,31203211.1386042
5103,Alojamiento,2023,4089409472.67773
5103,Alojamiento,2024,27958005065.6757
5103,Alojamiento,2020,96996520.0393912
5103,Alojamiento,2021,1873382059.13854
7102,Pesca,2022,9405693.50319922
7102,Pesca,2023,690720592.496003
7102,Pesca,2024,5418008511.08822
7102,Pesca,2020,76746999.2818924
7102,Pesca,2021,7291670.80001739
7102,Alojamiento,2022,44110323.9764032
7102,Alojamiento,2023,0.0
7102,Alojamiento,2024,3707536.14080052
7102,Alojamiento,2020,113548306.800297
7102,Alojamiento,2021,259996269.773037
7102,Turismo,2022,2709055137.26124
7102,Turismo,2023,0.0
7102,Turismo,2024,2900561.37775564
7102,Turismo,2020,0.0
7102,Turismo,2021,1220939909.16439
3101,Alojamiento,2022,0.0
3101,Alojamiento,2023,0.0
3101,Alojamiento,2024,2203626560.74181
3101,Alojamiento,2020,26695313.6897338
3101,Alojamiento,2021,258852724.579224
4102,Pesca,2022,0.0
4102,Pesca,2023,76746999.2818924
4102,Pesca,2024,18952631.2720838
4102,Pesca,2020,200086628.290765
4102,Pesca,2021,210597484.844409
4102,Turismo,2022,6699292.04030026
4102,Turismo,2023,195538009.986483
4102,Turismo,2024,99255006.8955335
4102,Turismo,2020,8514578189.88133
4102,Turismo,2021,0.0
4102,Acuicultura,2022,2203626560.74181
4102,Acuicultura,2023,247503.80736529
4102,Acuicultura,2024,122926965.220503
4102,Acuicultura,2020,0.0
4102,Acuicultura,2021,6105740.11179572
4102,Alojamiento,2022,232604577.895469
4102,Alojamiento,2023,39170969.6430307
4102,Alojamiento,2024,63551280.982693
4102,Alojamiento,2020,21369633.5653875
4102,Alojamiento,2021,89056209.0721277
8102,Pesca,2022,0.0
8102,Pesca,2023,27938071.5062111
8102,Pesca,2024,640652108.746774
8102,Pesca,2020,27576963.2088702
8102,Pesca,2021,1832559959.52554
8102,Alojamiento,2022,2554794651.31834
8102,Alojamiento,2023,83729715.3510755
8102,Alojamiento,2024,3431351237.92689
8102,Alojamiento,2020,1417497540.57955
8102,Alojamiento,2021,3431351237.92689
14102,Pesca,2022,210074539.514376
14102,Pesca,2023,2298387635.69982
14102,Pesca,2024,1288258914.16351
14102,Pesca,2020,815527911.606362
14102,Pesca,2021,5195629043.11584
14102,Alojamiento,2022,29177321.5438718
14102,Alojamiento,2023,10405594.1552022
14102,Alojamiento,2024,654791160.751404
14102,Alojamiento,2020,6105740.11179572
14102,Alojamiento,2021,20586386.6133569
10204,Acuicultura,2022,125374718.232707
10204,Acuicultura,2023,63551280.982693
10204,Acuicultura,2024,16840077.0651944
10204,Acuicultura,2020,41563135483.6959
10204,Acuicultura,2021,6105740.11179572
10205,Alojamiento,2022,583374884.339815
10205,Alojamiento,2023,11531471.2405955
10205,Alojamiento,2024,3264643559.05811
10205,Alojamiento,2020,14369856.5907424
10205,Alojamiento,2021,58676589.4838527
10205,Transporte,2022,1337620549.97667
10205,Transporte,2023,690746715.154021
10205,Transporte,2024,1999278936.2558
10205,Transporte,2020,298283986.488931
10205,Transporte,2021,386837773.299083
10205,Pesca,2022,690746715.154021
10205,Pesca,2023,19323196.0913823
10205,Pesca,2024,17401157.7801553
10205,Pesca,2020,640652108.746774
10205,Pesca,2021,0.0
10205,Acuicultura,2022,18952631.2720838
10205,Acuicultura,2023,1011888612.07481
10205,Acuicultura,2024,0.0
10205,Acuicultura,2020,1070258905.20936
10205,Acuicultura,2021,5912814958.2939
5604,Alojamiento,2022,794325683.99718
5604,Alojamiento,2023,0.0
5604,Alojamiento,2024,866601881.919088
5604,Alojamiento,2020,34482806.7551136
5604,Alojamiento,2021,12245045.6302007
5605,Alojamiento,2022,690720592.496003
5605,Alojamiento,2023,1112337903.23069
5605,Alojamiento,2024,42947399.4847666
5605,Alojamiento,2020,25556732.4170771
5605,Alojamiento,2021,8053091.34751903
11203,Alojamiento,2022,219556871.484635
11203,Alojamiento,2023,483277549.110091
11203,Alojamiento,2024,21422114.1490262
11203,Alojamiento,2020,28715631242.3388
11203,Alojamiento,2021,42236421.1796625
10403,Pesca,2022,773237340.698843
10403,Pesca,2023,21318420.6737342
10403,Pesca,2024,10805977.4379591
10403,Pesca,2020,786132681.29868
10403,Pesca,2021,0.0
10403,Alojamiento,2022,44743295.3262243
10403,Alojamiento,2023,17082555.1421885
10403,Alojamiento,2024,1416170496.13266
10403,Alojamiento,2020,15077308.0742272
10403,Alojamiento,2021,298283986.488931
10403,Acuicultura,2022,1337620549.97667
10403,Acuicultura,2023,49775249.7153416
10403,Acuicultura,2024,451237354.477926
10403,Acuicultura,2020,20676465.6257527
10403,Acuicultura,2021,8523424970.63603
1101,Alojamiento,2022,7415985.12018895
1101,Alojamiento,2023,27708120.3748446
1101,Alojamiento,2024,104505615.754669
1101,Alojamiento,2020,3539279147.49925
1101,Alojamiento,2021,49955304.4591358
1101,Pesca,2022,4515161780.25439
1101,Pesca,2023,45229484.6870485
1101,Pesca,2024,14061896.1897562
1101,Pesca,2020,782163384.740898
1101,Pesca,2021,378726945.134948
1101,Turismo,2022,13633708.1405403
1101,Turismo,2023,0.0
1101,Turismo,2024,20654312.3714409
1101,Turismo,2020,0.0
1101,Turismo,2021,1035097362.08814
5201,Turismo,2022,1507761618.46914
5201,Turismo,2023,20803589.8685454
5201,Turismo,2024,1152186371.18335
5201,Turismo,2020,209775417.836743
5201,Turismo,2021,92816648.9395888
4104,Alojamiento,2022,3466631.88233397
4104,Alojamiento,2023,1388438.25433817
4104,Alojamiento,2024,10021608.6059532
4104,Alojamiento,2020,695386501.755004
4104,Alojamiento,2021,125129700.446043
4101,Alojamiento,2022,0.0
4101,Alojamiento,2023,0.0
4101,Alojamiento,2024,0.0
4101,Alojamiento,2020,154776633.955552
4101,Alojamiento,2021,129018247.335918
4101,Turismo,2022,0.0
4101,Turismo,2023,61014303.1347504
4101,Turismo,2024,3648846394.49414
4101,Turismo,2020,0.0
4101,Turismo,2021,0.0
14201,Alojamiento,2022,0.0
14201,Alojamiento,2023,63551280.982693
14201,Alojamiento,2024,68076111.1677022
14201,Alojamiento,2020,219556871.484635
14201,Alojamiento,2021,17593713.0099545
8201,Pesca,2022,21369633.5653875
8201,Pesca,2023,508590029.80302
8201,Pesca,2024,37909899.4169494
8201,Pesca,2020,45577752.6347191
8201,Pesca,2021,0.0
7303,Alojamiento,2022,570893526.583718
7303,Alojamiento,2023,0.0
7303,Alojamiento,2024,27958005065.6757
7303,Alojamiento,2020,0.0
7303,Alojamiento,2021,2678671961.014
10106,Alojamiento,2022,14808828.2200103
10106,Alojamiento,2023,654791160.751404
10106,Alojamiento,2024,7115255.85411808
10106,Alojamiento,2020,0.0
10106,Alojamiento,2021,446819884.160852
4203,Alojamiento,2022,1364629404.84837
4203,Alojamiento,2023,60062006.6663159
4203,Alojamiento,2024,2813212962.84211
4203,Alojamiento,2020,14624443.3606444
4203,Alojamiento,2021,1112337903.23069
8106,Pesca,2022,8075131524.03003
8106,Pesca,2023,3909917.94291642
8106,Pesca,2024,22334682.1064545
8106,Pesca,2020,17401157.7801553
8106,Pesca,2021,1868256932.05569
14106,Alojamiento,2022,60419286.0176223
14106,Alojamiento,2023,0.0
14106,Alojamiento,2024,74029419.0891525
14106,Alojamiento,2020,12070160.4403023
14106,Alojamiento,2021,338019139.30486
10108,Acuicultura,2022,17756995.2605284
10108,Acuicultura,2023,0.0
10108,Acuicultura,2024,1112337903.23069
10108,Acuicultura,2020,50692218.3723316
10108,Acuicultura,2021,5195629043.11584
2102,Alojamiento,2022,788019880.827934
2102,Alojamiento,2023,84411029.047624
2102,Alojamiento,2024,272243937.314216
2102,Alojamiento,2020,194141619.530622
2102,Alojamiento,2021,818721481.103835
12401,Pesca,2022,832942444.44426
12401,Pesca,2023,3673669352.84834
12401,Pesca,2024,2545221.146624
12401,Pesca,2020,58416225.8218382
12401,Pesca,2021,155705089.148418
12401,Acuicultura,2022,1065777803.42232
12401,Acuicultura,2023,2709055137.26124
12401,Acuicultura,2024,165771722.597625
12401,Acuicultura,2020,2507888247.74744
12401,Acuicultura,2021,45019416.4862319
12401,Transporte,2022,0.0
12401,Transporte,2023,538918500.228762
12401,Transporte,2024,154624961.566474
12401,Transporte,2020,386837773.299083
12401,Transporte,2021,73451195.094598
12401,Turismo,2022,0.0
12401,Turismo,2023,96934538.4003217
12401,Turismo,2024,1070258905.20936
12401,Turismo,2020,26898381.7218551
12401,Turismo,2021,154624961.566474
12401,Alojamiento,2022,0.0
12401,Alojamiento,2023,236161866.259955
12401,Alojamiento,2024,53769884.7872308
12401,Alojamiento,2020,304152252.488113
12401,Alojamiento,2021,116221376.163406
6205,Alojamiento,2022,0.0
6205,Alojamiento,2023,20676465.6257527
6205,Alojamiento,2024,68076111.1677022
6205,Alojamiento,2020,286568097.019057
6205,Alojamiento,2021,211675277.271059
4301,Pesca,2022,78981623.0845008
4301,Pesca,2023,58676589.4838527
4301,Pesca,2024,2609515850.82066
4301,Pesca,2020,0.0
4301,Pesca,2021,1868256932.05569
4301,Alojamiento,2022,2897412056.72278
4301,Alojamiento,2023,9373247.0833935
4301,Alojamiento,2024,40752988.3748654
4301,Alojamiento,2020,0.0
4301,Alojamiento,2021,194265116.541178
7203,Alojamiento,2022,1201292248.43845
7203,Alojamiento,2023,974738112.516253
7203,Alojamiento,2024,24057012.7021548
7203,Alojamiento,2020,5418008511.08822
7203,Alojamiento,2021,21863044.6407502
7203,Pesca,2022,788019880.827934
7203,Pesca,2023,34846084.619896
7203,Pesca,2024,163603341.194351
7203,Pesca,2020,65981832.8135058
7203,Pesca,2021,44110323.9764032
6201,Alojamiento,2022,5458196142.12039
6201,Alojamiento,2023,3431351237.92689
6201,Alojamiento,2024,57566409.1541601
6201,Alojamiento,2020,93025791.8903863
6201,Alojamiento,2021,23234791.3392703
12301,Alojamiento,2022,0.0
12301,Alojamiento,2023,6840881.33120279
12301,Alojamiento,2024,0.0
12301,Alojamiento,2020,45019416.4862319
12301,Alojamiento,2021,0.0
12301,Pesca,2022,49775249.7153416
12301,Pesca,2023,206372756092.643
12301,Pesca,2024,304152252.488113
12301,Pesca,2020,232277148.954457
12301,Pesca,2021,0.0
5105,Alojamiento,2022,19770805.9123882
5105,Alojamiento,2023,53519944.2042697
5105,Alojamiento,2024,719156193.171913
5105,Alojamiento,2020,25556732.4170771
5105,Alojamiento,2021,40486868.9282525
10101,Alojamiento,2022,12007125.802866
10101,Alojamiento,2023,8178272.41042022
10101,Alojamiento,2024,69666730.3398229
10101,Alojamiento,2020,6699292.04030026
10101,Alojamiento,2021,29095480238.8425
10101,Turismo,2022,1561856763.22985
10101,Turismo,2023,0.0
10101,Turismo,2024,15609695.1884218
10101,Turismo,2020,163603341.194351
10101,Turismo,2021,651127521.681431
10101,Transporte,2022,0.0
10101,Transporte,2023,100986402.36969
10101,Transporte,2024,20803589.8685454
10101,Transporte,2020,25989323.2991512
10101,Transporte,2021,143700920.467612
10101,Pesca,2022,142080249.495344
10101,Pesca,2023,966479496.738104
10101,Pesca,2024,0.0
10101,Pesca,2020,37962793.5634635
10101,Pesca,2021,371043835.814813
10101,Acuicultura,2022,5912814958.2939
10101,Acuicultura,2023,35579673.241345
10101,Acuicultura,2024,155705089.148418
10101,Acuicultura,2020,0.0
10101,Acuicultura,2021,25556732.4170771
10109,Turismo,2022,5116526769.12694
10109,Turismo,2023,3883479.72324276
10109,Turismo,2024,39691127915.7192
10109,Turismo,2020,1615953388.88892
10109,Turismo,2021,6231169.59146239
10109,Transporte,2022,0.0
10109,Transporte,2023,0.0
10109,Transporte,2024,1729406508.5385
10109,Transporte,2020,219556871.484635
10109,Transporte,2021,20586386.6133569
10109,Alojamiento,2022,122926965.220503
10109,Alojamiento,2023,248867836.799643
10109,Alojamiento,2024,2310367.19380928
10109,Alojamiento,2020,985301359.239223
10109,Alojamiento,2021,5940187534.60971
10109,Acuicultura,2022,0.0
10109,Acuicultura,2023,818721481.103835
10109,Acuicultura,2024,0.0
10109,Acuicultura,2020,8304537161.50228
10109,Acuicultura,2021,441457393.151561
12101,Alojamiento,2022,2507888247.74744
12101,Alojamiento,2023,15457396.8303063
12101,Alojamiento,2024,72186171.6121305
12101,Alojamiento,2020,5840537.92067122
12101,Alojamiento,2021,14369856.5907424
12101,Pesca,2022,58511254.6691592
12101,Pesca,2023,82571401.061004
12101,Pesca,2024,108389991.255191
12101,Pesca,2020,7537458024.73916
12101,Pesca,2021,4583690.80325726
12101,Acuicultura,2022,483277549.110091
12101,Acuicultura,2023,24057012.7021548
12101,Acuicultura,2024,6699292.04030026
12101,Acuicultura,2020,0.0
12101,Acuicultura,2021,53769884.7872308
12101,Turismo,2022,387000028.838506
12101,Turismo,2023,50991954904.1009
12101,Turismo,2024,640652108.746774
12101,Turismo,2020,4502957152.18701
12101,Turismo,2021,5733030435.04012
12101,Transporte,2022,815527911.606362
12101,Transporte,2023,21318420.6737342
12101,Transporte,2024,160251571.948903
12101,Transporte,2020,58511254.6691592
12101,Transporte,2021,887451480.722568
10206,Acuicultura,2022,111689897.530806
10206,Acuicultura,2023,15077308.0742272
10206,Acuicultura,2024,0.0
10206,Acuicultura,2020,51202704.5018409
10206,Acuicultura,2021,0.0
10207,Pesca,2022,0.0
10207,Pesca,2023,0.0
10207,Pesca,2024,120676509.534469
10207,Pesca,2020,272243937.314216
10207,Pesca,2021,0.0
10207,Acuicultura,2022,0.0
10207,Acuicultura,2023,6417842.41223723
10207,Acuicultura,2024,117318592.834349
10207,Acuicultura,2020,136367673.30152
10207,Acuicultura,2021,640652108.746774
10208,Transporte,2022,583374884.339815
10208,Transporte,2023,0.0
10208,Transporte,2024,13251291.1054416
10208,Transporte,2020,0.0
10208,Transporte,2021,2855573115.56682
10208,Acuicultura,2022,11107018.5187594
10208,Acuicultura,2023,0.0
10208,Acuicultura,2024,0.0
10208,Acuicultura,2020,0.0
10208,Acuicultura,2021,2985612.97540871
10208,Pesca,2022,998313868.202362
10208,Pesca,2023,337168827.188319
10208,Pesca,2024,3734839712.80882
10208,Pesca,2020,1243576603.80444
10208,Pesca,2021,483277549.110091
10208,Alojamiento,2022,4089409472.67773
10208,Alojamiento,2023,21318420.6737342
10208,Alojamiento,2024,8514578189.88133
10208,Alojamiento,2020,0.0
10208,Alojamiento,2021,3684621916.64424
10209,Alojamiento,2022,45019416.4862319
10209,Alojamiento,2023,56512154.9663676
10209,Alojamiento,2024,0.0
10209,Alojamiento,2020,117318592.834349
10209,Alojamiento,2021,83729715.3510755
10209,Acuicultura,2022,164957541.722218
10209,Acuicultura,2023,12245045.6302007
10209,Acuicultura,2024,92816648.9395888
10209,Acuicultura,2020,49955304.4591358
10209,Acuicultura,2021,786132681.29868
10210,Acuicultura,2022,73216283.5879579
10210,Acuicultura,2023,3466631.88233397
10210,Acuicultura,2024,0.0
10210,Acuicultura,2020,170166018.088422
10210,Acuicultura,2021,92816648.9395888
10210,Transporte,2022,15486689.4605131
10210,Transporte,2023,44394295.9963522
10210,Transporte,2024,41238281.9317561
10210,Transporte,2020,209775417.836743
10210,Transporte,2021,14414148.6696598
5107,Alojamiento,2022,0.0
5107,Alojamiento,2023,221211037.745936
5107,Alojamiento,2024,3149203.19293099
5107,Alojamiento,2020,222209840.258927
5107,Alojamiento,2021,5286929794.3686
5107,Pesca,2022,37909899.4169494
5107,Pesca,2023,155705089.148418
5107,Pesca,2024,3539279147.49925
5107,Pesca,2020,221528541.862845
5107,Pesca,2021,2994859423.93045
5601,Alojamiento,2022,104535981.039176
5601,Alojamiento,2023,150398380.361042
5601,Alojamiento,2024,3648846394.49414
5601,Alojamiento,2020,1243576603.80444
5601,Alojamiento,2021,2229002088.60361
5601,Pesca,2022,2478078472.95269
5601,Pesca,2023,247503.80736529
5601,Pesca,2024,21863044.6407502
5601,Pesca,2020,24196431.0169965
5601,Pesca,2021,77752379.7246508
8108,Pesca,2022,51979018230.3671
8108,Pesca,2023,224473102.11723
8108,Pesca,2024,22063451.369161
8108,Pesca,2020,31680352.4844846
8108,Pesca,2021,4043237206.50927
8108,Alojamiento,2022,0.0
8108,Alojamiento,2023,78981623.0845008
8108,Alojamiento,2024,10023197.748967
8108,Alojamiento,2020,0.0
8108,Alojamiento,2021,8337903.93038503
8110,Pesca,2022,342188563.810939
8110,Pesca,2023,9095302.86915685
8110,Pesca,2024,0.0
8110,Pesca,2020,3707536.14080052
8110,Pesca,2021,27708120.3748446
8110,Alojamiento,2022,120676509.534469
8110,Alojamiento,2023,37867632869.7892
8110,Alojamiento,2024,5733030435.04012
8110,Alojamiento,2020,8075131524.03003
8110,Alojamiento,2021,386837773.299083
2104,Alojamiento,2022,100498697.001719
2104,Alojamiento,2023,542563.901271609
2104,Alojamiento,2024,43713430.1399684
2104,Alojamiento,2020,232277148.954457
2104,Alojamiento,2021,51397924866.2633
9117,Alojamiento,2022,24799395399.8416
9117,Alojamiento,2023,583374884.339815
9117,Alojamiento,2024,10531712669.3206
9117,Alojamiento,2020,8053091.34751903
9117,Alojamiento,2021,1183994437.0073
2301,Alojamiento,2022,34937373.4926572
2301,Alojamiento,2023,1201292248.43845
2301,Alojamiento,2024,210074539.514376
2301,Alojamiento,2020,26457927.692333
2301,Alojamiento,2021,222209840.258927
9118,Turismo,2022,109214718.387637
9118,Turismo,2023,57766059.4645403
9118,Turismo,2024,2317419486.11442
9118,Turismo,2020,20607879.8498348
9118,Turismo,2021,67464076.4346207
8111,Pesca,2022,0.0
8111,Pesca,2023,25991803.3685225
8111,Pesca,2024,60419286.0176223
8111,Pesca,2020,33923586.5345248
8111,Pesca,2021,8337903.93038503
8111,Alojamiento,2022,995378371.336384
8111,Alojamiento,2023,0.0
8111,Alojamiento,2024,53449091.8838157
8111,Alojamiento,2020,22358906.7915085
8111,Alojamiento,2021,0.0
14101,Acuicultura,2022,165771722.597625
14101,Acuicultura,2023,136367673.30152
14101,Acuicultura,2024,249914666.510734
14101,Acuicultura,2020,242970500.257538
14101,Acuicultura,2021,9095302.86915685
14101,Alojamiento,2022,8523424970.63603
14101,Alojamiento,2023,12175301.6737808
14101,Alojamiento,2024,7115255.85411808
14101,Alojamiento,2020,3707536.14080052
14101,Alojamiento,2021,109214718.387637
14101,Turismo,2022,42937070.6036737
14101,Turismo,2023,21483605.1325685
14101,Turismo,2024,45229484.6870485
14101,Turismo,2020,334839154.667295
14101,Turismo,2021,5610505565.86408
14101,Pesca,2022,651127521.681431
14101,Pesca,2023,24573416.1291876
14101,Pesca,2024,1337620549.97667
14101,Pesca,2020,43713430.1399684
14101,Pesca,2021,882913856.650115
14101,Transporte,2022,3149203.19293099
14101,Transporte,2023,3149203.19293099
14101,Transporte,2024,122926965.220503
14101,Transporte,2020,4056648648.25707
14101,Transporte,2021,1815299420.96052
5101,Transporte,2022,152677238.942041
5101,Transporte,2023,23234791.3392703
5101,Transporte,2024,334839154.667295
5101,Transporte,2020,24799395399.8416
5101,Transporte,2021,51397924866.2633
5101,Turismo,2022,19280346.1221386
5101,Turismo,2023,7992802.53215129
5101,Turismo,2024,0.0
5101,Turismo,2020,57566409.1541601
5101,Turismo,2021,1832559959.52554
5101,Alojamiento,2022,166283292.603773
5101,Alojamiento,2023,0.0
5101,Alojamiento,2024,1458729814.70587
5101,Alojamiento,2020,0.0
5101,Alojamiento,2021,202245506268.215
5101,Pesca,2022,24196431.0169965
5101,Pesca,2023,0.0
5101,Pesca,2024,583374884.339815
5101,Pesca,2020,1507761618.46914
